83eed4ca2e0a5f32f70b69b68e5fdb56, 81.04763084378939
d111557217e6b1ca5ddea50665b41c16, 60.98721922004109
8c9c8133866687d6ea7248bc999fccfc, 108.33668123524767
e2dc0476267cd43faeeaa8b08a5fefc1, 102.97187500340722
b321d542d1950fa70cfd53864567f915, 64.82564485462467
a9c89ea6e17dae73a13787d546b0e2e6, 54.88852068686849
171add4182658ef21b179072748d27d5, 103.48108848484931
9c75af4a188ef7fa7a7b1694e9308280, 103.1540123084866
b185c66e66348b89cd62207d3f3aa401, 65.62500395841407
4f88079d807ce788baa49083c551c148, 53.07138140242143
9ac600a4e4b88e819e40075b8120a1a6, 59.497673737486835
fde94926db30427be954112ef2573e06, 79.77455828456242
1c265033e2f09e21ee6f3cdca71a8714, 56.43288899193462
7faf7cccd35e40732d0f7970d843f6fd, 53.324486123731496
ff73e055ad479b1c1de614bdee0de34b, 82.42139009804656
0ec46f381a24232752bfed6ee47b76a5, 95.30204039095109
bd376a4c08c7bf72aba8b2886c034687, 66.20472577782712
6ab49e920d113fc7144bc56578daf48c, 46.97641660663704
c362b6b1ed3fa5b2561963713e2cdcc7, 101.79861138758635
1889a3e5929525eddf3397b24555a1fc, 91.24064049746089
42a5104a5e2cfcdcca457a52ad026bdc, 114.4696290731602
86701f032fc6e009741929187896dd76, 63.58637599101917
a0b1f7098b5d73a684d4b8b0302c3427, 73.1122645306116
c4ab7d29026e04e7ee5124b79745055a, 107.72560171273369
e6d8943f2569ab2f705ebcb6e035cac2, 47.66892435947648
27849f0827d8281db327042a3b16bbb3, 119.15745285937783
c6d11f9475e2ec6dc67c06077af57169, 89.15584167328062
9d880fa3d8b78388f76c69e53478cbbb, 79.25488045740121
ce6dc8718b0213cfcd1993977d91fcd5, 63.137085612328676
09d109e7d370821cfa07112f80a64f68, 109.10217788364523
faf5dd2438674b7846a9720f90073b1e, 60.08931845483634
391fad54babb8e2e84202e066c88baf5, 64.95559868497907
965e0defd4ead563eadc1a7c34b4edb7, 77.3929929859202
b8a1cc826cc9a7190a79e45d41a0a7e2, 81.9148142770705
e87850a4e98adf4515cbcdaa33247c77, 93.17417639085274
dc40e82e54cfa8d64dcd4148af5cb12b, 66.71194942437471
9cd708ac73cb4c79bd0711d4b2217f4b, 38.947265028985555
125e5b858da864f5f42d642ddd28dc3e, 118.22785522292641
958791f3ae29e63069bf1e2ff3cae812, 97.30673717624377
500465d9ebfbd8a81417cb16c1b7bc2c, 107.87285721987875
4b31f75b50d8a8ac342c36f5f7acf3e1, 83.69511198520117
6e33b433f71fb677c9f517d5ef5fd7f1, 89.72832765594525
84560975ac766e5f94cc976781bbe490, 71.18991850639249
ecbce93d6f2b40a4b7c68ae7aedfd0d1, 192.77982728432573
a125c93c5e2b7324da5dcf5a65bb3956, 53.82165693972486
0ef6f3ba58ca0a0bf09b6260bc2be76a, 69.1540679926422
ef769fe1c3c3a0a53750f79699ae30ac, 55.619977658655074
ca84516cf0c44fbbd0ecd7c6f66e192c, 104.73490009368422
24d3c77a3a16a2d9fd455e0c64b0726a, 79.12828730122703
e307748fe353c4cb1f867c8d0c093a62, 64.40267832665836
965bc8a64a38e0ce7fe3915e36734626, 53.61326088993889
2e84f55cbf79508b6910753179c5d7a5, 92.38448384078094
9bd60393bcf0aab9d75dc6d1af10e140, 45.407953444956426
013969436eb1341621565ad15be130b1, 74.65320495060728
d310cd2b3c99fcd329a6b06238580fee, 87.76278126030861
f10f9106764fb8c77661712e6a0b5b2e, 138.92374600255528
b98f25f0461ace16a1f157777f0dc87a, 66.81827273509171
5c66619d457d68cae6d6e0cd88f0d6c2, 76.94459300649221
2520b7588c0a7aea0b8c07e500f1adac, 98.67850763133454
40941e8f7cdacb6170866d554ac85fbf, 77.95288212785162
6a6ed3b466d201c08f561df2573a2001, 90.96284719427372
afed17b48e2276e0fd5a0c967bbdf9cf, 75.24278333484742
7d9ebca37c98b772bd26235a22b7bf57, 89.1281827969464
906c1adf3e6acdf703fc9a8cb7a54843, 93.22456151793376
67217ef6bc93f4f7c9045990298b58fb, 145.6535648885129
a6393dce402d92faab271a353f707395, 83.75001547774654
4d322b65c5ff3c0ab5a68661fe499c33, 88.62167634767667
b3b9759fac4adbe3ecae3c31db4c4f91, 61.31028740779572
a752a58435f7a3a46c81138470746c05, 80.2609197209901
a2cd35567e84bacb9466c5967dcd0a0b, 96.6407472718161
42a5d1fda437454866bd18d21048283e, 54.045512495533416
4f25a7898fc92bec852d7f71833da8ec, 77.80904934507535
b13c2fd0ac378985e85f69598074c125, 78.04369847554904
bfc0fef0e5890c4ba553ba33c0ea9eff, 79.50236615836461
822b2415558f58941e5ade283df7f404, 70.60125175382615
eb00ef4899b8aad41519f32796450011, 60.435523840115394
38c3d256416573225b90ea09697a7337, 61.299510406248935
6d75148b9099bfa3f2b5278110e5c6a0, 57.516114708922984
5c37578f428fa989b75bdcd20054ce62, 60.90741254358827
10407934c59d3db97345f2a75c2b9d72, 49.4553613719675
6458ea68ffda8c4020ed20b00c69ab1c, 101.85168367181446
56c3e0ee6cd4c754b26abbd6cb34320a, 116.39614234516226
71a52306c9e71e4e417e2a3a944ddf97, 65.63080445034421
c3d95a59644abd8ba615cc155c93bcc1, 93.50974041967818
fbec75cdfa631659782dd1ee771a9a21, 95.38483144693399
d5daf5343e7b5c3cc7927f361c2b6871, 69.61546784636069
6bd9ffbbbf43ec5403c396a0b99a9744, 141.71281049465185
3300710a24b563be1e5c2b5686835177, 51.76297535309115
b3d2db3e4070ba720b6f9f4b6eebb87a, 53.240674576206665
0e9c17e35c22c27e51dd0ebc8dfce6f8, 74.71465795599335
09e7e2f2eaab5eeedb21518eb0e92cfa, 68.05494493658696
319f51f284482ca0c3d10251aded9b40, 64.44340444105897
72161b6c6492cad870902d63fee5505c, 128.87379338064116
df6a6ff043735b64bb82ba0e3260b0c2, 86.01019254885279
cf1c52e322d9261fb8646fe0f3363c96, 113.12337563106853
a6614ad6022be29d556f1e42ba46a4e4, 63.19847795669119
c4c295d9d2630b19c6af94efa2fa3ba6, 59.68346157258833
d72c89030728bb07a4274589277de04b, 111.8888526310099
d2376f92dacbb734c2dde9dfbb3116fc, 108.2077862271383
41fda65b22773e16032742991345ba0c, 97.61060656650635
2406437d67f6ca163dee5b82bbc19d2e, 71.96304580870012
52ed9432e774dfc0e7772ba137a245cd, 56.111214366236354
b1f3778ed59f72abbcfbf558ba039beb, 55.41061114960196
06b72ea1d09d35cf9a6b6288d2c2b0b1, 60.25364523877304
0207ddc613e1ca95c256f8d7cde143c9, 64.44243401291693
76c95100f03b2f2780b1c8fcda3299b8, 56.69125988319387
92edcc390207bdafa9e771f4fa060337, 65.97455455691198
6ed112486894a5c2a0741d1dc9485e58, 89.5142508929565
cab329e67dc3926c214bce47c0bd0832, 131.3873495570369
0a014f3ffa456b55eecbbcd23dd0e059, 82.19028850628516
7482b208fc532a261a251e134d75a256, 70.33402788109242
80937ad4e505f717e798d0e1b92e2a64, 103.14481097217963
8915e451e04adb75c32384681e28b99b, 87.19989163934622
6b302706d44839e2f3c3a4fb77b6a899, 64.35643790303166
6afe3288d50f6b61c99dbcd5d7f3eec1, 68.3432107756166
df39d0fcbb4185d5bf8514715a1610c4, 62.4058835383535
c23f1a220a613bfe1071f51b259dc265, 46.83201668089542
e183614883ba86271af10bb705985c06, 92.84025559643098
723116be006c80c3d9e3a1ed7688ec26, 93.0457072554955
5b48d3377c649f984a14854ad2bb47bd, 112.88577523363543
2685a341036ad50918a907a0bd687796, 121.63878391937286
cc8dbd153bd8a134906ea6b1d82608f4, 65.60154575650522
5bddd7f2f9e78e6bfaa26714c241ba9e, 113.12636113972627
7c6583b14685bd56265d6274545405a9, 199.81522518275443
02ec9e9f6ba1d9a974085abb65447db0, 134.31258545389503
dd5196b08f552b14e98c594e45cda064, 67.27720684423605
fe1e327c88bf92564f3158df7cc4eef7, 76.01889228803189
23dad6821452dad72adc264d35a92011, 98.59883271258687
fcb08b3aeb970215cbeb0dd337786e15, 73.1992595688944
f8a024a4c0603e47c2125c970b3068c8, 85.70898179774046
9415ffd3e7a76312651b1ceb95d03da6, 57.92382384689832
cfec0ea6a08d9f3bf837363269fb4a32, 76.35208049281502
075d2d4c4473d36a3f333d2d7be09cf9, 69.22348404011213
2773dff03f9f609538790fd43ce0809d, 64.55752619620262
4e00c9d8255de11624c0d96dc73d09dd, 41.486563506468016
caf52006404dce843c0fe205e4a51df8, 85.27348772072557
b81ea54fd95f0a974efbe4ed6b1c5e40, 81.94533686085077
e66ed70f63fcd260eaee39e1a8c9f2aa, 87.66353343140155
25d79e6b7368ff6ed47874a124f875ae, 102.31081915619706
3dc345c3e5a4a4e092966769e7ca2c3c, 48.96663962841433
7be04921e8593833ac885640e7b4997d, 45.65943805259447
a158ead39d2ab957820298619fa853f8, 89.7620031369279
a0c6bc7dda78040a5f78a075c20fb6af, 55.731974856028216
49b87176ed6309cb3512af59998744ac, 85.3264375224111
0a9f258dca09a92d50b57a6254552bb6, 110.13619017149996
40040ebaa85f660f093a3b13f83b4d91, 52.00305811239918
e52f0f8b6fd7a1749ea12b986f29696d, 63.950430607256905
4dc774d89646515086e4e579a8954740, 73.23103740782533
d75f67fee995c72f0110d5c88d9eae76, 91.77423564672
33669f9aa8e9e4ded2e5ebe65568d436, 68.11260473371998
1805a759be64042bb1e1c34a326b7a39, 86.78703457817367
4e0982ea0a02a2d75fa9bbbffdc9267b, 104.5236953198332
85e6f2572a12b4c5597fe9d4bcc0b85d, 80.76835171571983
