83eed4ca2e0a5f32f70b69b68e5fdb56, 83.31676403984044
d111557217e6b1ca5ddea50665b41c16, 63.46239414072885
8c9c8133866687d6ea7248bc999fccfc, 97.91768463487509
e2dc0476267cd43faeeaa8b08a5fefc1, 95.94350176666315
b321d542d1950fa70cfd53864567f915, 70.43088264478635
a9c89ea6e17dae73a13787d546b0e2e6, 53.04676770605154
171add4182658ef21b179072748d27d5, 111.07784323681226
9c75af4a188ef7fa7a7b1694e9308280, 87.09439640652847
b185c66e66348b89cd62207d3f3aa401, 69.0036002080693
4f88079d807ce788baa49083c551c148, 63.96634923290289
9ac600a4e4b88e819e40075b8120a1a6, 67.92382092118706
fde94926db30427be954112ef2573e06, 79.21441843680321
1c265033e2f09e21ee6f3cdca71a8714, 60.84312415287959
7faf7cccd35e40732d0f7970d843f6fd, 66.37730461730068
ff73e055ad479b1c1de614bdee0de34b, 84.77484894006007
0ec46f381a24232752bfed6ee47b76a5, 89.32716598433902
bd376a4c08c7bf72aba8b2886c034687, 63.24935854430618
6ab49e920d113fc7144bc56578daf48c, 55.79973131223756
c362b6b1ed3fa5b2561963713e2cdcc7, 97.13490927873046
1889a3e5929525eddf3397b24555a1fc, 69.15780422703234
42a5104a5e2cfcdcca457a52ad026bdc, 102.43044256019338
86701f032fc6e009741929187896dd76, 73.46122759419801
a0b1f7098b5d73a684d4b8b0302c3427, 84.220723286038
c4ab7d29026e04e7ee5124b79745055a, 110.27114551336324
e6d8943f2569ab2f705ebcb6e035cac2, 46.857642718668274
27849f0827d8281db327042a3b16bbb3, 105.90483665548301
c6d11f9475e2ec6dc67c06077af57169, 94.06762248827808
9d880fa3d8b78388f76c69e53478cbbb, 84.25660581333456
ce6dc8718b0213cfcd1993977d91fcd5, 71.20670857261008
09d109e7d370821cfa07112f80a64f68, 121.28303707119886
faf5dd2438674b7846a9720f90073b1e, 72.37228642855915
391fad54babb8e2e84202e066c88baf5, 53.56239941093203
965e0defd4ead563eadc1a7c34b4edb7, 76.29665768088063
b8a1cc826cc9a7190a79e45d41a0a7e2, 69.05340742245833
e87850a4e98adf4515cbcdaa33247c77, 82.10119383225404
dc40e82e54cfa8d64dcd4148af5cb12b, 63.57392826645275
9cd708ac73cb4c79bd0711d4b2217f4b, 41.8603165392267
125e5b858da864f5f42d642ddd28dc3e, 102.24606091779272
958791f3ae29e63069bf1e2ff3cae812, 88.6906836185949
500465d9ebfbd8a81417cb16c1b7bc2c, 103.93772453716439
4b31f75b50d8a8ac342c36f5f7acf3e1, 85.07528019429849
6e33b433f71fb677c9f517d5ef5fd7f1, 87.85877405579018
84560975ac766e5f94cc976781bbe490, 77.89831397220732
ecbce93d6f2b40a4b7c68ae7aedfd0d1, 167.21102267348084
a125c93c5e2b7324da5dcf5a65bb3956, 45.20906191697278
0ef6f3ba58ca0a0bf09b6260bc2be76a, 56.50436113328809
ef769fe1c3c3a0a53750f79699ae30ac, 52.710688243878856
ca84516cf0c44fbbd0ecd7c6f66e192c, 98.70293722841745
24d3c77a3a16a2d9fd455e0c64b0726a, 87.052171074041
e307748fe353c4cb1f867c8d0c093a62, 77.11162927823145
965bc8a64a38e0ce7fe3915e36734626, 59.20752660100013
2e84f55cbf79508b6910753179c5d7a5, 93.23897923980626
9bd60393bcf0aab9d75dc6d1af10e140, 56.120530146524324
013969436eb1341621565ad15be130b1, 80.05922085767494
d310cd2b3c99fcd329a6b06238580fee, 91.6217400014203
f10f9106764fb8c77661712e6a0b5b2e, 132.29171054378355
b98f25f0461ace16a1f157777f0dc87a, 69.47649049098207
5c66619d457d68cae6d6e0cd88f0d6c2, 72.42953401461182
2520b7588c0a7aea0b8c07e500f1adac, 91.23791802970466
40941e8f7cdacb6170866d554ac85fbf, 65.69257147689966
6a6ed3b466d201c08f561df2573a2001, 74.99328249824839
afed17b48e2276e0fd5a0c967bbdf9cf, 78.42933867999348
7d9ebca37c98b772bd26235a22b7bf57, 94.89340422563119
906c1adf3e6acdf703fc9a8cb7a54843, 99.39565723086915
67217ef6bc93f4f7c9045990298b58fb, 139.21220577726575
a6393dce402d92faab271a353f707395, 79.00592341865277
4d322b65c5ff3c0ab5a68661fe499c33, 79.15503982339064
b3b9759fac4adbe3ecae3c31db4c4f91, 49.0050860731854
a752a58435f7a3a46c81138470746c05, 82.53826081445328
a2cd35567e84bacb9466c5967dcd0a0b, 85.92868886805971
42a5d1fda437454866bd18d21048283e, 54.25394423033508
4f25a7898fc92bec852d7f71833da8ec, 78.37582426476486
b13c2fd0ac378985e85f69598074c125, 70.5679371236194
bfc0fef0e5890c4ba553ba33c0ea9eff, 82.44234613145709
822b2415558f58941e5ade283df7f404, 68.14153973956185
eb00ef4899b8aad41519f32796450011, 58.220685043313374
38c3d256416573225b90ea09697a7337, 49.6912845935443
6d75148b9099bfa3f2b5278110e5c6a0, 59.24163586929371
5c37578f428fa989b75bdcd20054ce62, 61.19686533415108
10407934c59d3db97345f2a75c2b9d72, 40.88216604522252
6458ea68ffda8c4020ed20b00c69ab1c, 102.55978733925195
56c3e0ee6cd4c754b26abbd6cb34320a, 106.3648171999925
71a52306c9e71e4e417e2a3a944ddf97, 71.95575099922102
c3d95a59644abd8ba615cc155c93bcc1, 90.07097181202218
fbec75cdfa631659782dd1ee771a9a21, 86.49144458490812
d5daf5343e7b5c3cc7927f361c2b6871, 76.86054743500125
6bd9ffbbbf43ec5403c396a0b99a9744, 134.83647175988332
3300710a24b563be1e5c2b5686835177, 59.14780938420922
b3d2db3e4070ba720b6f9f4b6eebb87a, 56.37945876481291
0e9c17e35c22c27e51dd0ebc8dfce6f8, 74.77245781657395
09e7e2f2eaab5eeedb21518eb0e92cfa, 64.77671978640697
319f51f284482ca0c3d10251aded9b40, 70.44750524801222
72161b6c6492cad870902d63fee5505c, 110.24176785437429
df6a6ff043735b64bb82ba0e3260b0c2, 86.68716586666794
cf1c52e322d9261fb8646fe0f3363c96, 108.36874859844728
a6614ad6022be29d556f1e42ba46a4e4, 67.85602031097444
c4c295d9d2630b19c6af94efa2fa3ba6, 66.73624476941586
d72c89030728bb07a4274589277de04b, 122.35175917891253
d2376f92dacbb734c2dde9dfbb3116fc, 97.34809745663146
41fda65b22773e16032742991345ba0c, 101.15887189076312
2406437d67f6ca163dee5b82bbc19d2e, 47.00220905731757
52ed9432e774dfc0e7772ba137a245cd, 57.12417518987019
b1f3778ed59f72abbcfbf558ba039beb, 58.280721256085194
06b72ea1d09d35cf9a6b6288d2c2b0b1, 51.456089713218695
0207ddc613e1ca95c256f8d7cde143c9, 63.33113467514823
76c95100f03b2f2780b1c8fcda3299b8, 51.461457984187795
92edcc390207bdafa9e771f4fa060337, 62.77400405396999
6ed112486894a5c2a0741d1dc9485e58, 87.93340523880234
cab329e67dc3926c214bce47c0bd0832, 129.17003347756412
0a014f3ffa456b55eecbbcd23dd0e059, 92.05314013740589
7482b208fc532a261a251e134d75a256, 74.78132346287504
80937ad4e505f717e798d0e1b92e2a64, 94.24775090136238
8915e451e04adb75c32384681e28b99b, 88.25627791916983
6b302706d44839e2f3c3a4fb77b6a899, 64.8356725584818
6afe3288d50f6b61c99dbcd5d7f3eec1, 76.92418255922239
df39d0fcbb4185d5bf8514715a1610c4, 53.23440641680052
c23f1a220a613bfe1071f51b259dc265, 57.53346816493179
e183614883ba86271af10bb705985c06, 96.63142592015753
723116be006c80c3d9e3a1ed7688ec26, 91.16089620868723
5b48d3377c649f984a14854ad2bb47bd, 103.58373665584348
2685a341036ad50918a907a0bd687796, 108.39059852412971
cc8dbd153bd8a134906ea6b1d82608f4, 62.2332358807864
5bddd7f2f9e78e6bfaa26714c241ba9e, 111.63604534259179
7c6583b14685bd56265d6274545405a9, 165.0426104523069
02ec9e9f6ba1d9a974085abb65447db0, 128.91262295421708
dd5196b08f552b14e98c594e45cda064, 64.87663293557033
fe1e327c88bf92564f3158df7cc4eef7, 83.87106347728242
23dad6821452dad72adc264d35a92011, 102.00435010465438
fcb08b3aeb970215cbeb0dd337786e15, 72.51890674927338
f8a024a4c0603e47c2125c970b3068c8, 85.87971114593236
9415ffd3e7a76312651b1ceb95d03da6, 63.132522434458465
cfec0ea6a08d9f3bf837363269fb4a32, 84.96722674793146
075d2d4c4473d36a3f333d2d7be09cf9, 72.7918424971581
2773dff03f9f609538790fd43ce0809d, 64.02300620555766
4e00c9d8255de11624c0d96dc73d09dd, 60.64382658806016
caf52006404dce843c0fe205e4a51df8, 84.83213036510242
b81ea54fd95f0a974efbe4ed6b1c5e40, 82.41914473403634
e66ed70f63fcd260eaee39e1a8c9f2aa, 77.20778738412577
25d79e6b7368ff6ed47874a124f875ae, 101.15748948544137
3dc345c3e5a4a4e092966769e7ca2c3c, 43.290581376973414
7be04921e8593833ac885640e7b4997d, 50.27914578452772
a158ead39d2ab957820298619fa853f8, 87.95624670779037
a0c6bc7dda78040a5f78a075c20fb6af, 45.835096693465225
49b87176ed6309cb3512af59998744ac, 81.73564308623395
0a9f258dca09a92d50b57a6254552bb6, 103.80581686699765
40040ebaa85f660f093a3b13f83b4d91, 42.575090084155505
e52f0f8b6fd7a1749ea12b986f29696d, 65.39676574123799
4dc774d89646515086e4e579a8954740, 75.17308926517744
d75f67fee995c72f0110d5c88d9eae76, 93.71753584405897
33669f9aa8e9e4ded2e5ebe65568d436, 66.14051838757996
1805a759be64042bb1e1c34a326b7a39, 77.33398298776416
4e0982ea0a02a2d75fa9bbbffdc9267b, 100.8883815915915
85e6f2572a12b4c5597fe9d4bcc0b85d, 67.95383802399778
35f8302686d5f6e861a11999fd695688, 98.27233658352614
6a243efbcb9594f7f82712228d4d6913, 77.4566021257229
44966fc7d55ab081a43dc7cd1b69b792, 82.00366094896259
c5ad60221863f9c73442bbcc98bc4f5d, 140.4374984176892
957a90a7e95ab4e493d4e4c359d3753d, 147.19446632213283
124839601d0a14ed2d036d09e34af7a8, 82.02828021008644
5f481c3689a79a800a724d5229d3c81e, 123.66159111021264
a618d2e7bd909ba7f167a55965f65b4f, 67.27880675913725
249c4bac52d75e2e4b6ba702665eb48e, 53.03871071905242
2cdd723993ef42bd9052be54ee53656d, 90.7380396526302
411ae76f30cd1335b8dc9accb811afa5, 72.44787416459532
86cc5e2df741ed674fe0eb89ad795398, 73.36709924354905
3e087e393c069b7c46233f5f7280d392, 70.77628224075013
d7213e8c2a68f442b71226c51de42c40, 59.97075574298761
9f079dfd72ae0ac798ab4fde1ff7c5dd, 49.320391338396576
fdfe09d72fdd40b44c25077e40de1042, 90.23504791191351
47ae88b636861ca0e5ad850cc366d123, 116.16780712707116
7cc742a7e52a2ac5a2e127de603f5747, 122.76741568201844
d82145f35b566bf6f1636dd86dee86ae, 118.15539085947704
b8ce914ad8c4ac12d09ffdf82c390883, 96.50687267642301
aef0444688f3b0ca345a1ef32f0e917f, 74.4404746769139
7a3cd83d0baf63930836cfecc79b5fa2, 83.18092412871948
57b54bfeefd7d9760b6bc52cf2614cc1, 60.2479140646251
be1fc1547436f48256f54410c0e30fe0, 112.84069085503106
f6a1e415ffbc71ac7fbf7056b1cbd44d, 137.31645352862986
8c282293f8747573e5e873c4acbf3cc7, 94.31684815321212
89d059de10982aff982f39494a94b57e, 69.06359380773642
895a32312efb7ca453ec2851a90b6ac7, 60.4446630844754
419729d97a76f2befeb97733a63571ab, 60.92921631518891
ef196861cb32aaceee2c69ba986a217b, 108.32534135510548
f59f1ae0d89814bd0f94c4080678b7cb, 60.16466964461504
375b020fe4df0d86eb64bf2348903373, 80.57831373127368
a1629e5f4e2d0a44e143bf76ae9552d6, 109.0678966704844
3a72dbddcffbe014fda9f3d5a39969d2, 52.72509372984347
e0ca5d590a58a09961911c321f41b846, 56.61440252334311
c816d4d0ba35831d250372ccbdc74b2d, 62.5231398324178
1bac97c96a48901734dd39be97afe095, 91.20284807707193
586acf1b5a58bcd4d53c8e76eefd320c, 50.38814763372289
ea3e91b7044baf9edab6bb354c4e12ef, 127.50812240824241
1200b75473c1a3896947dc2297bd5674, 87.09461993750367
a5f3b2d00d5901562626d15e7476230f, 62.398009811354854
a0efe6a7f7a72ab3e9788e8b325a14aa, 100.19528637280851
bb6ce4d0a8f06b109fef7246550bad50, 81.7370949468815
7e41499170818e6e2f0c007145a5bc39, 75.56127151478233
fb8fc077c3f51cb9f85a961c84abbdf3, 92.0113194634264
